source,target,label,title_overlap,abstract_overlap,title_cosine,abstract_cosine,jaccard_similarity,preferential_attachment,adamic_adar,common_neighbors,same_cluster,community_resource_allocation
3152,4222,1,1,20,0.052680203000373786,0.11368036261270713,0.0,98,0.0,0,0,0.0
772,471,1,1,23,0.24347599251677254,0.22468597693845116,0.29411764705882354,440,1.2075263683957047,5,1,0.0017763246641829293
6538,2791,1,0,28,0.0,0.07866004835974422,0.0,104,0.0,0,0,0.0
4119,10,1,4,38,0.272967358478104,0.2589040417337469,0.125,33,0.2790553132756236,1,0,0.001984126984126984
2060,1455,1,0,19,0.0,0.052732850150468025,0.0,4800,0.0,0,1,0.0
4220,4879,1,1,14,0.02509567422190318,0.04741014493705797,0.0,77,0.0,0,1,0.0
1316,1335,1,1,23,0.09761434937731557,0.06501900858322153,0.0,268,0.0,0,1,0.0
1411,4469,1,0,22,0.0,0.06154607314800382,0.0,132,0.0,0,1,0.0
6408,4289,1,1,24,0.02491424497763002,0.09595825838118427,0.0,2,0.0,0,0,0.0
6073,1415,1,1,11,0.1335701572303181,0.0533177394696502,0.0,129,0.0,0,0,0.0
3039,4329,1,3,21,0.29406412821553657,0.1125605766477255,0.08333333333333333,48,0.30341307554227914,1,0,0.0026455026455026454
3901,3740,1,0,32,0.05248816954234206,0.11205284319855942,0.0,116,0.0,0,0,0.0
617,1464,1,3,39,0.08041802206144913,0.18423441751263922,0.0,44,0.0,0,1,0.0
2793,4020,1,0,20,0.0,0.11300705966963118,0.0,272,0.0,0,1,0.0
3034,6216,1,0,28,0.0,0.21186174944897618,0.0,56,0.0,0,0,0.0
1071,3056,1,2,18,0.058820241272224426,0.04507500037322684,0.0,3795,0.0,0,1,0.0
620,3353,1,0,28,0.0,0.10804438819414211,0.0,144,0.0,0,1,0.0
6435,2415,1,1,28,0.01581974405632484,0.07802465729780751,0.0,4380,0.0,0,0,0.0
2858,3056,1,0,30,0.0,0.08682284551853095,0.0,15939,0.0,0,0,0.0
2506,3689,1,1,30,0.10082163652010814,0.14297236711277944,0.03125,330,0.15078403679087934,1,0,3.2134708698865646e-05
3018,3913,1,0,17,0.05501145517532173,0.035731934207542095,0.0,50,0.0,0,1,0.0
2128,5565,1,0,19,0.0,0.08386811717838172,0.0,3144,0.0,0,1,0.0
2297,3995,1,1,22,0.1035569759047976,0.08886026859954974,0.0,153,0.0,0,1,0.0
4622,2724,1,3,19,0.15630131135583986,0.10709602606247055,0.0,7,0.0,0,1,0.0
5442,3056,1,0,26,0.0,0.06933281597644035,0.0,759,0.0,0,1,0.0
2550,2157,1,0,16,0.0,0.08687132499836087,0.045454545454545456,3192,0.6902543439810731,3,1,0.0004303649551821926
437,1410,1,1,22,0.03909319464893539,0.07345065787450238,0.06666666666666667,1056,0.1977751949761298,1,0,5.952735281862015e-05
2019,4013,1,1,19,0.028156826123119816,0.12209687572872326,0.0,259,0.0,0,1,0.0
3008,1700,1,3,23,0.3647750140021572,0.17912869623662342,0.0,7,0.0,0,1,0.0
3367,840,1,0,18,0.0,0.07137758608984808,0.0,936,0.0,0,1,0.0
2349,1592,1,1,21,0.049855882319839645,0.06089064141613968,0.0,2520,0.0,0,1,0.0
1125,4051,1,1,28,0.13820160610212068,0.11475205040122716,0.15789473684210525,620,0.5008460114279968,3,0,0.00011119020971755895
997,5153,1,2,21,0.1670692786259093,0.10779603541733329,0.0,850,0.0,0,1,0.0
990,5218,1,0,27,0.0,0.3403350836090578,0.0,15,0.0,0,1,0.0
1019,6125,1,2,21,0.09216397666628824,0.22526362991663465,0.1111111111111111,120,0.429839350066503,2,1,0.0013225136742923305
2687,1229,1,0,22,0.0,0.10631455973573886,0.0,525,0.0,0,1,0.0
329,301,1,0,12,0.0,0.03917602104025314,0.0,800,0.0,0,0,0.0
5839,3903,1,3,34,0.2344001088919278,0.19598276597613695,0.21052631578947367,1275,1.2115415764478847,4,1,0.0015870098039215688
3970,453,1,1,28,0.1109772463635388,0.0861458599353764,0.0,648,0.0,0,1,0.0
5749,6033,1,1,24,0.1045191764740632,0.15469023766514034,0.0,2232,0.0,0,0,0.0
2397,1947,1,0,21,0.0,0.04473778951126355,0.0,1984,0.0,0,1,0.0
3125,3740,1,1,26,0.11589983340946243,0.1533464538227042,0.2,58,0.29401410379520604,1,0,0.001075268817204301
4812,2996,1,0,20,0.0,0.11947196605751226,0.0,24,0.0,0,1,0.0
5495,4044,1,1,17,0.029140166714066013,0.046002564819757244,0.0,104,0.0,0,1,0.0
4594,3977,1,4,22,0.3662241157077552,0.09141031957005645,0.0,154,0.0,0,1,0.0
2581,3634,1,0,24,0.0,0.08616483888701251,0.0,247,0.0,0,0,0.0
5349,6033,1,1,28,0.058154142976494745,0.08491210347567622,0.0,3720,0.0,0,0,0.0
1808,2373,1,2,38,0.1397496796992257,0.2454107895205052,0.35294117647058826,168,2.809053248001674,6,1,0.0275371687136393
4094,4255,1,1,15,0.01980543746066448,0.0317548099304293,0.0,45,0.0,0,0,0.0
1406,3369,1,1,22,0.08664803057719968,0.1297258353539444,0.0,152,0.0,0,1,0.0
252,369,1,0,15,0.0,0.07269111263386763,0.0,0,0.0,0,0,0.0
5577,938,1,0,25,0.031402413612026676,0.05093959870821504,0.0,826,0.0,0,1,0.0
4455,1785,1,0,20,0.0,0.19357720901984277,0.0,20,0.0,0,0,0.0
6441,4506,1,1,25,0.041947592085141906,0.12522493716463698,0.0,208,0.0,0,1,0.0
6063,1976,1,0,12,0.0,0.060733055682915295,0.0,572,0.0,0,1,0.0
4762,1820,1,1,24,0.015749724242805276,0.12006436684581034,0.0,132,0.0,0,1,0.0
3138,3341,1,1,17,0.1250171523283194,0.09533064349084004,0.0,314,0.0,0,1,0.0
3892,2891,1,2,31,0.1506397063234775,0.203388005459955,0.0,210,0.0,0,1,0.0
957,5503,1,1,28,0.027056440107490757,0.1102932745559362,0.0,270,0.0,0,0,0.0
4334,5565,1,0,17,0.0,0.03877308280965375,0.0,5109,0.0,0,1,0.0
2276,5565,1,0,27,0.0,0.09496546700811456,0.0,3144,0.0,0,0,0.0
4692,3496,1,0,31,0.0,0.08088002311073195,0.0,2490,0.0,0,1,0.0
5015,3686,1,0,23,0.0,0.07484921629803745,0.0,2438,0.0,0,1,0.0
1245,6216,1,1,26,0.1217170742511509,0.12795615390154158,0.0,84,0.0,0,0,0.0
2172,6417,1,0,15,0.0,0.11680739001626168,0.0,30,0.0,0,0,0.0
3543,401,1,0,20,0.0,0.11004910419897465,0.0,1222,0.0,0,1,0.0
415,555,1,3,26,0.41547341065056365,0.20459496986675849,0.0,646,0.0,0,1,0.0
4074,5790,1,0,28,0.0,0.23758261497888078,0.0,252,0.0,0,1,0.0
3282,5594,1,1,18,0.0,0.10059501609238491,0.0,42,0.0,0,1,0.0
1008,4964,1,3,22,0.22852585763708622,0.14592306405452765,0.2727272727272727,289,0.8779451571164112,3,1,0.004074180529810648
2628,55,1,0,25,0.0,0.10136213726387992,0.0,354,0.0,0,0,0.0
5420,1266,1,0,25,0.0,0.07168199812683086,0.0,36,0.0,0,1,0.0
6119,846,1,0,29,0.0,0.08831985720323945,0.0,804,0.0,0,1,0.0
2349,1968,1,0,27,0.0,0.07127889702577901,0.0,3080,0.0,0,0,0.0
1864,3646,1,0,15,0.0,0.051458878537449695,0.0,3172,0.0,0,0,0.0
2370,3633,1,0,25,0.0,0.03475165541673175,0.07692307692307693,96,0.2074567608530314,1,0,0.0004032258064516129
5413,2901,1,0,23,0.0,0.1337567355364509,0.0,972,0.0,0,1,0.0
2682,5790,1,1,15,0.03476507544966016,0.0604290193433884,0.0,558,0.0,0,1,0.0
1925,1069,1,1,21,0.09871742557971394,0.1121617472908672,0.0,10,0.0,0,0,0.0
2061,5985,1,1,28,0.10359077659927644,0.1562697856386471,0.0,1653,0.0,0,0,0.0
569,4897,1,1,24,0.19370857400171804,0.38104144625848857,0.0,42,0.0,0,1,0.0
1219,6312,1,1,20,0.05776210761100152,0.0764799395282763,0.0,236,0.0,0,0,0.0
1962,2974,1,1,29,0.060482115772285176,0.23289295964713308,0.05263157894736842,189,0.2222316216158104,1,1,0.00037037037037037035
1410,5565,1,0,21,0.0,0.10172621623597299,0.0,37728,0.0,0,1,0.0
2196,4119,1,0,22,0.0,0.07667450338011499,0.0,88,0.0,0,0,0.0
4858,3056,1,2,17,0.03939509935576162,0.05095594525904067,0.0,3036,0.0,0,1,0.0
4103,4702,1,1,22,0.10430086295763574,0.12336779871056652,0.05333333333333334,1738,0.9423217550322933,4,1,0.000762386998066667
2813,962,1,0,18,0.0,0.07169223666464798,0.0,900,0.0,0,1,0.0
4879,3615,1,0,21,0.0,0.09229001532674244,0.0,44,0.0,0,1,0.0
6368,2733,1,1,23,0.019261980073077428,0.048856952216360265,0.0,44,0.0,0,1,0.0
5525,4904,1,0,16,0.0,0.06854002357949675,0.0,1140,0.0,0,1,0.0
3669,2161,1,1,18,0.14223216794678936,0.07964176864344001,0.0,282,0.0,0,1,0.0
1532,4480,1,0,28,0.0,0.25869462728562503,0.0,45,0.0,0,1,0.0
5700,412,1,1,18,0.029353046551451035,0.07502967823088899,0.0,96,0.0,0,0,0.0
2389,6189,1,0,27,0.0,0.14238005103710824,0.0,1406,0.0,0,1,0.0
3373,3076,1,0,21,0.0,0.03501565857679133,0.008333333333333333,702,0.18769204995002464,1,1,3.946641408161654e-05
2674,4718,1,0,23,0.0,0.07557205283486636,0.034482758620689655,688,0.15078403679087934,1,1,1.4016202730356292e-05
1204,3927,1,0,32,0.0,0.11396787042746286,0.0,700,0.0,0,1,0.0
5769,1148,1,0,15,0.0,0.04900947875090014,0.0,252,0.0,0,0,0.0
1346,4506,1,3,35,0.2194233307088852,0.16350903169689798,0.0,91,0.0,0,0,0.0
2837,962,1,0,20,0.0,0.07552893496424361,0.0,2400,0.0,0,0,0.0
4236,1773,1,3,24,0.2768634530526415,0.13938631445912142,0.0,0,0.0,0,0,0.0
2561,4208,1,2,35,0.20221560152379714,0.31230418430765405,0.0,16,0.0,0,0,0.0
6171,1696,1,0,18,0.0,0.07946699718249614,0.0,456,0.0,0,1,0.0
5021,4052,1,0,26,0.0,0.11934391592155323,0.0,0,0.0,0,0,0.0
1739,1456,1,0,30,0.20876497203189837,0.19043952321778035,0.21428571428571427,196,0.686063753855317,3,1,0.001384693662411201
2777,4164,1,1,30,0.03473374886481493,0.19809854182475223,0.0,135,0.0,0,1,0.0
3191,1031,1,0,20,0.0,0.044526327439566284,0.13333333333333333,70,0.338476086740904,2,1,0.00036305246992307804
4379,2000,1,0,24,0.0,0.1738125429736996,0.21052631578947367,820,1.1682680050874445,4,1,0.002347925298744971
3960,1947,1,0,22,0.0,0.14900458453513535,0.0,4960,0.0,0,1,0.0
698,5565,1,0,20,0.0,0.06287769831733427,0.0,97071,0.0,0,1,0.0
1999,5619,1,1,22,0.20902968747126324,0.15834998766046268,0.0,56,0.0,0,1,0.0
3154,6033,1,0,33,0.0,0.11571240244092718,0.0,2976,0.0,0,0,0.0
1335,2542,1,0,22,0.0,0.05839148935217296,0.1,2144,0.15078403679087934,1,0,1.3308313703570621e-05
2975,943,1,1,20,0.14112148791252327,0.11277250193795119,0.08333333333333333,735,0.331895524289585,2,0,8.308629776021081e-05
5215,3709,1,0,21,0.0,0.09944139480620848,0.0,1120,0.0,0,0,0.0
2506,1104,1,3,32,0.5143677377465354,0.3999412198235933,0.0,0,0.0,0,0,0.0
1920,4076,1,1,25,0.04610274389267535,0.13074295632605584,0.0,3500,0.0,0,0,0.0
2482,5306,1,2,20,0.12214992167176478,0.1055914869549024,0.2,108,0.9569701223364909,3,1,0.006762705082032814
2546,3591,1,0,15,0.0,0.06190676878651273,0.0,1650,0.0,0,0,0.0
680,2308,1,0,23,0.0,0.18492359416548873,0.17857142857142858,980,1.024334016445759,5,1,0.0007582752039358766
5514,1947,1,0,18,0.0,0.05799466738554865,0.0,14136,0.0,0,0,0.0
5498,4543,1,0,25,0.0,0.14698469088933364,0.0,22,0.0,0,1,0.0
5289,3960,1,1,26,0.03422176069346861,0.18799036606672284,0.125,120,0.318928988903801,1,1,0.0010111223458038423
3669,4028,1,1,16,0.12202018965040358,0.054897576165605706,0.0,47,0.0,0,1,0.0
3441,943,1,0,18,0.0,0.03978047687657014,0.0392156862745098,2009,0.4497509209106145,2,0,0.00029682505347657844
1422,3056,1,0,16,0.0,0.05961363267097332,0.0,11385,0.0,0,1,0.0
4343,3457,1,2,25,0.15319433725337103,0.21355310875153577,0.0,69,0.0,0,0,0.0
776,5565,1,0,19,0.0,0.07547587735551609,0.0,1572,0.0,0,0,0.0
3837,3348,1,0,28,0.0,0.11331398336999074,0.0,396,0.0,0,1,0.0
821,3056,1,0,19,0.0,0.04285346534404366,0.14285714285714285,3036,0.19493562262564004,1,0,7.755124198314035e-06
4978,2588,1,2,21,0.065554673989687,0.11396693131960703,0.0,30,0.0,0,1,0.0
4426,6033,1,1,23,0.07151725252444492,0.0742108774939101,0.0,1488,0.0,0,0,0.0
4855,2724,1,1,19,0.05302981771077108,0.45177053859679706,0.0,28,0.0,0,1,0.0
3011,554,1,1,25,0.0314348708473813,0.047583849735683255,0.0,507,0.0,0,1,0.0
4828,1928,1,2,26,0.1556710361880087,0.17153698845759802,0.02702702702702703,748,0.1977751949761298,1,0,0.00010441683199331732
6161,6000,1,1,19,0.023268244130587982,0.11702601621120068,0.0,210,0.0,0,1,0.0
1601,679,1,1,29,0.15576145106803013,0.2128795532280575,0.0,54,0.0,0,1,0.0
4508,3225,1,0,17,0.0,0.06277943720133478,0.0,1584,0.0,0,0,0.0
1852,4030,1,1,23,0.026467657866495128,0.0771129355797018,0.0,3906,0.0,0,1,0.0
3441,4574,1,0,22,0.0,0.07298094474870445,0.0,738,0.0,0,0,0.0
2695,1732,1,0,18,0.0,0.11631752211013138,0.0,370,0.0,0,1,0.0
879,4315,1,0,29,0.0,0.09730198368271113,0.0,506,0.0,0,0,0.0
3014,3241,1,0,27,0.0,0.06910782032875093,0.0,1078,0.0,0,0,0.0
5125,366,1,1,25,0.0317930197371848,0.10574845129858243,0.0,2,0.0,0,0,0.0
4641,3608,1,2,24,0.5325275484828598,0.19604589275207407,0.0,189,0.0,0,1,0.0
2675,4621,1,0,19,0.0,0.0808867026297151,0.0,171,0.0,0,1,0.0
3302,5083,1,2,28,0.1199557568656035,0.1552116885893067,0.0,112,0.0,0,0,0.0
3186,1733,1,0,19,0.0,0.13660624055065151,0.0,120,0.0,0,0,0.0
3265,4080,1,0,25,0.0,0.37662755573481427,0.1111111111111111,135,1.1958089974088009,3,1,0.008195970695970696
4824,4076,1,3,25,0.28568537765630986,0.16359756656725402,0.0,4250,0.0,0,1,0.0
4259,1807,1,1,17,0.015429738111820007,0.06033021811477008,0.0,70,0.0,0,0,0.0
212,3056,1,1,17,0.023886099551580036,0.03901532357344678,0.2,10626,0.37604711012434566,2,1,1.2829443419551889e-05
2314,55,1,1,23,0.04559272848435673,0.08088563447385615,0.0,1298,0.0,0,0,0.0
4103,4076,1,0,24,0.0,0.05868896721574425,0.0,19750,0.0,0,0,0.0
2193,1691,1,1,18,0.12973956573077486,0.14199121278125743,0.0,36,0.0,0,1,0.0
2359,1334,1,0,21,0.0,0.0678048995587503,0.0,336,0.0,0,1,0.0
2426,6316,1,2,25,0.21184176035059854,0.3122555758715224,0.2777777777777778,750,1.0052461237167793,5,1,0.0008129679010477845
4739,204,1,1,27,0.02362999756564934,0.11075149847461876,0.0,368,0.0,0,1,0.0
4376,4480,1,0,25,0.0,0.2535959700457034,0.0,55,0.0,0,1,0.0
5005,4461,1,1,16,0.07007376496323936,0.06987120355566244,0.0,594,0.0,0,0,0.0
2992,3037,1,0,14,0.0,0.09493414487154173,0.0,158,0.0,0,1,0.0
436,6150,1,3,36,0.18917845516021808,0.25896599666136744,0.0,20,0.0,0,1,0.0
4115,645,1,0,28,0.0,0.0817282151095748,0.0,1648,0.0,0,0,0.0
4936,4741,1,0,28,0.0,0.09675940096907507,0.0,144,0.0,0,0,0.0
1593,4623,1,4,26,0.19242298743778702,0.15805777034230065,0.0,676,0.0,0,1,0.0
2812,2539,1,0,14,0.0,0.07738917744780006,0.1111111111111111,1840,0.20295281385904423,1,1,3.0446961393252954e-05
5451,1836,1,2,19,0.10217260315584005,0.06434720585277139,0.0,504,0.0,0,1,0.0
5302,414,1,0,20,0.0,0.09756713976659485,0.0,21,0.0,0,1,0.0
5355,5382,1,1,17,0.02149288178901833,0.08391291977906147,0.0,1296,0.0,0,1,0.0
6539,2500,1,0,18,0.0,0.060957116431275826,0.0,140,0.0,0,1,0.0
5777,5877,1,0,27,0.0,0.09737611878438142,0.0,84,0.0,0,1,0.0
3670,3056,1,2,20,0.04108424576957611,0.05594339430793516,0.0,11385,0.0,0,0,0.0
2459,1895,1,0,16,0.0,0.06934287788897131,0.0,115,0.0,0,1,0.0
4298,198,1,0,28,0.07523682793701247,0.1344039388837532,0.0,136,0.0,0,1,0.0
879,4437,1,1,36,0.025942580356314037,0.1390495985648362,0.0,69,0.0,0,1,0.0
415,4749,1,3,30,0.33003741705508566,0.23722680499767743,0.2608695652173913,323,1.4526910673418802,6,1,0.0027876088957682886
646,2158,1,0,32,0.027543783252908606,0.16035232749932762,0.0,5000,0.0,0,1,0.0
4128,645,1,0,28,0.0,0.0960043286610506,0.0,1030,0.0,0,0,0.0
1606,3211,1,0,24,0.0,0.12473994313967995,0.0,231,0.0,0,1,0.0
4631,2239,1,1,21,0.07212784013223268,0.06889177324884503,0.0,480,0.0,0,0,0.0
2682,4076,1,0,13,0.0,0.03992010650829546,0.0,7750,0.0,0,0,0.0
948,151,1,1,30,0.030821864780048055,0.2390832073529294,0.24,286,1.690544142558545,6,0,0.005330395688555082
2081,2278,1,0,22,0.0,0.06726955331710516,0.0,476,0.0,0,1,0.0
1869,2774,1,3,20,0.4680026530610563,0.182396130301825,0.0,35,0.0,0,1,0.0
2265,4339,1,1,18,0.15501426023683978,0.13347543514034368,0.0,12,0.0,0,1,0.0
4203,2762,1,0,26,0.0,0.04860109158324846,0.0,374,0.0,0,0,0.0
4639,3759,1,0,30,0.0,0.08465113809731743,0.0,540,0.0,0,1,0.0
4903,2266,1,0,26,0.0,0.13890339531259677,0.0,1243,0.0,0,0,0.0
5966,1410,1,0,30,0.05225449180850676,0.15797666540242813,0.0,480,0.0,0,1,0.0
1883,1307,1,1,27,0.02157606694784048,0.16131017351202276,0.0,120,0.0,0,0,0.0
3912,3995,1,1,16,0.14576789908523588,0.11364265138839445,0.0,459,0.0,0,1,0.0
3121,2761,1,3,22,0.16359759339678914,0.13698273454189833,0.0,96,0.0,0,1,0.0
6237,4867,1,0,20,0.0,0.17185475421007262,0.0,900,0.0,0,1,0.0
3749,4028,1,2,16,0.29867606483621745,0.14020695782132542,0.0,30,0.0,0,0,0.0
4094,55,1,0,15,0.0,0.0357716095097158,0.0,2655,0.0,0,0,0.0
5921,3673,1,0,21,0.0,0.03815566584714767,0.0,671,0.0,0,0,0.0
4631,6031,1,1,26,0.034941400991780065,0.09140408441343859,0.0,2160,0.0,0,1,0.0
1700,6345,1,0,23,0.0,0.08494828076775512,0.0,196,0.0,0,1,0.0
3861,4033,1,2,18,0.09278317476463488,0.1109773760554208,0.0,20,0.0,0,0,0.0
1164,5830,1,0,17,0.0,0.09263655469666277,0.0,336,0.0,0,0,0.0
6057,3056,1,1,25,0.01834397063835589,0.06278580022603208,0.08333333333333333,9867,0.18111148749870565,1,1,5.1813471502590676e-06
4653,3211,1,0,35,0.0,0.21242951027902898,0.0,357,0.0,0,0,0.0
871,2649,1,3,20,0.11563108602826053,0.10555065923132165,0.0,462,0.0,0,1,0.0
626,4899,1,1,20,0.03851481248413324,0.21565450957791024,0.0,630,0.0,0,0,0.0
3766,3187,1,0,31,0.14948515885433492,0.23499569656299518,0.0,45,0.0,0,0,0.0
1053,1361,1,1,24,0.010752384544547355,0.07986380494177804,0.0,96,0.0,0,0,0.0
2758,4803,1,0,15,0.0,0.04459597114087862,0.0,918,0.0,0,0,0.0
1419,5219,1,0,17,0.0,0.06911781908216233,0.0,160,0.0,0,0,0.0
3045,3402,1,0,18,0.0,0.06814645920659532,0.0,2622,0.0,0,1,0.0
2396,2761,1,2,22,0.14021592522094578,0.15818972569194092,0.0,96,0.0,0,1,0.0
2091,962,1,0,24,0.0,0.1275702166451144,0.0,2100,0.0,0,0,0.0
1734,6128,1,0,23,0.0,0.0713452496058194,0.037037037037037035,288,0.2473379469500514,1,1,0.0004873294346978557
659,5705,1,2,24,0.24064774105626707,0.15542574003053342,0.07142857142857142,39,0.4170323914242463,1,0,0.005681818181818182
316,3056,1,0,20,0.0,0.05841944578720483,0.0,12903,0.0,0,1,0.0
1837,3979,1,0,19,0.0,0.09128607883756698,0.0,85,0.0,0,1,0.0
3544,4846,1,0,24,0.0,0.10548937626192591,0.14285714285714285,2774,0.5416170943267247,2,1,0.0003442021790645644
6054,4051,1,2,25,0.11397778466357694,0.15326936548286332,0.046511627906976744,2170,0.4089792713615283,2,1,0.00016610857700319033
2060,453,1,0,22,0.0,0.041924825792269534,0.0,8640,0.0,0,1,0.0
